Video,Tracker,Frames Processed,Inference Speed (FPS),Avg Velocity Smoothness,Avg Direction Change (deg),Avg Acceleration Smoothness,Avg Histogram Consistency,Avg IoU Consistency,Total Unique IDs,Avg Track Length,Fragmentation Index,Short Track Ratio (%),Longest Track (frames)
Vid_10,ByteTrack,1500,28.52,3.6789,50.97,4.5097,0.9085,0.8677,497,70.41,0.3313,25.75,491
Vid_10,OC-SORT,1500,27.47,3.896,65.29,4.7412,0.8991,0.8644,478,56.74,0.3187,26.78,461
Vid_11,ByteTrack,1500,22.85,4.7952,50.36,5.9322,0.9139,0.8603,830,81.54,0.5533,20.24,606
Vid_11,OC-SORT,1500,21.03,4.5676,65.91,5.9951,0.8822,0.8576,907,59.44,0.6047,23.04,464
Vid_12,ByteTrack,1500,24.92,3.2147,55.93,4.1036,0.9171,0.8836,702,83.04,0.468,20.23,973
Vid_12,OC-SORT,1500,22.63,2.8825,71.22,3.7497,0.8831,0.8781,706,66.84,0.4707,20.68,816
Vid_13,ByteTrack,1500,18.39,5.0404,53.59,6.1924,0.9246,0.8627,1118,88.31,0.7453,15.83,1417
Vid_13,OC-SORT,1500,17.17,4.6065,71.74,6.0597,0.8908,0.8565,1237,62.9,0.8247,22.96,1365
Vid_9,ByteTrack,1500,27.2,4.4846,47.94,5.6455,0.9126,0.8606,555,86.51,0.37,18.2,840
Vid_9,OC-SORT,1500,24.42,4.3591,61.82,5.6867,0.9001,0.8567,607,62.68,0.4047,22.41,485
