Video,Tracker,Frames Processed,Inference Speed (FPS),Avg Velocity Smoothness,Avg Direction Change (deg),Avg Acceleration Smoothness,Avg Histogram Consistency,Avg IoU Consistency,Total Unique IDs,Avg Track Length,Fragmentation Index,Short Track Ratio (%),Longest Track (frames)
Vid_10,ByteTrack,1500,31.37,4.777,50.83,6.0036,0.9049,0.863,467,75.02,0.3113,23.13,488
Vid_10,OC-SORT,1500,31.34,3.5762,66.96,4.3807,0.8982,0.8613,532,54.58,0.3547,28.01,463
Vid_11,ByteTrack,1500,23.73,6.0692,50.12,7.6923,0.9113,0.8589,770,88.02,0.5133,17.92,852
Vid_11,OC-SORT,1500,23.39,3.7755,66.77,4.9488,0.8752,0.8574,1021,56.2,0.6807,26.54,477
Vid_12,ByteTrack,1500,26.63,3.9657,55.73,5.1481,0.9171,0.8829,658,88.69,0.4387,17.78,942
Vid_12,OC-SORT,1500,26.31,2.6401,72.85,3.4134,0.8827,0.8805,802,62.26,0.5347,24.81,853
Vid_13,ByteTrack,1500,19.09,6.312,53.05,8.0172,0.9245,0.8616,1031,95.9,0.6873,14.26,1417
Vid_13,OC-SORT,1500,18.8,4.2631,72.07,5.486,0.8879,0.8544,1365,60.69,0.91,23.59,1228
Vid_9,ByteTrack,1500,28.06,5.4473,48.2,6.934,0.9127,0.8582,505,95.24,0.3367,17.03,840
Vid_9,OC-SORT,1500,26.13,3.8978,63.48,5.0598,0.8989,0.8597,670,60.37,0.4467,25.37,650
